ID,val
D:/programming/datasets/OSM_processed_margo/validation\00000000_img.png,0.329662323
D:/programming/datasets/OSM_processed_margo/validation\00000001_img.png,0.458454132
D:/programming/datasets/OSM_processed_margo/validation\00000002_img.png,0.267841339
D:/programming/datasets/OSM_processed_margo/validation\00000003_img.png,0.721359253
D:/programming/datasets/OSM_processed_margo/validation\00000004_img.png,0.728504181
D:/programming/datasets/OSM_processed_margo/validation\00000005_img.png,0.596733093
D:/programming/datasets/OSM_processed_margo/validation\00000006_img.png,0.454723358
D:/programming/datasets/OSM_processed_margo/validation\00000007_img.png,0.451061249
D:/programming/datasets/OSM_processed_margo/validation\00000008_img.png,0.333583832
D:/programming/datasets/OSM_processed_margo/validation\00000009_img.png,0.558872223
D:/programming/datasets/OSM_processed_margo/validation\00000010_img.png,0.17150116
D:/programming/datasets/OSM_processed_margo/validation\00000011_img.png,0.407283783
D:/programming/datasets/OSM_processed_margo/validation\00000012_img.png,0.107810974
D:/programming/datasets/OSM_processed_margo/validation\00000013_img.png,0.620861053
D:/programming/datasets/OSM_processed_margo/validation\00000014_img.png,0.060314178
D:/programming/datasets/OSM_processed_margo/validation\00000015_img.png,0.600318909
D:/programming/datasets/OSM_processed_margo/validation\00000016_img.png,0.487407684
D:/programming/datasets/OSM_processed_margo/validation\00000017_img.png,0.542167664
D:/programming/datasets/OSM_processed_margo/validation\00000018_img.png,0.406196594
D:/programming/datasets/OSM_processed_margo/validation\00000019_img.png,0.417392731
D:/programming/datasets/OSM_processed_margo/validation\00000100_img.png,0.276493073
D:/programming/datasets/OSM_processed_margo/validation\00000101_img.png,0.404678345
D:/programming/datasets/OSM_processed_margo/validation\00000102_img.png,0.365085602
D:/programming/datasets/OSM_processed_margo/validation\00000103_img.png,0.21446991
D:/programming/datasets/OSM_processed_margo/validation\00000104_img.png,0.278678894
D:/programming/datasets/OSM_processed_margo/validation\00000105_img.png,0.267116547
D:/programming/datasets/OSM_processed_margo/validation\00000106_img.png,0.371711731
D:/programming/datasets/OSM_processed_margo/validation\00000107_img.png,0.263462067
D:/programming/datasets/OSM_processed_margo/validation\00000108_img.png,0.216403961
D:/programming/datasets/OSM_processed_margo/validation\00000109_img.png,0.256633759
D:/programming/datasets/OSM_processed_margo/validation\00000110_img.png,0.03843689
D:/programming/datasets/OSM_processed_margo/validation\00000111_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000112_img.png,0.238140106
D:/programming/datasets/OSM_processed_margo/validation\00000113_img.png,0.297721863
D:/programming/datasets/OSM_processed_margo/validation\00000114_img.png,0.177761078
D:/programming/datasets/OSM_processed_margo/validation\00000115_img.png,0.088123322
D:/programming/datasets/OSM_processed_margo/validation\00000117_img.png,0.256904602
D:/programming/datasets/OSM_processed_margo/validation\00000118_img.png,0.283535004
D:/programming/datasets/OSM_processed_margo/validation\00000119_img.png,0.407272339
D:/programming/datasets/OSM_processed_margo/validation\00000200_img.png,0.248371124
D:/programming/datasets/OSM_processed_margo/validation\00000201_img.png,0.255882263
D:/programming/datasets/OSM_processed_margo/validation\00000202_img.png,0.074607849
D:/programming/datasets/OSM_processed_margo/validation\00000203_img.png,0.281276703
D:/programming/datasets/OSM_processed_margo/validation\00000204_img.png,0.215839386
D:/programming/datasets/OSM_processed_margo/validation\00000205_img.png,0.140850067
D:/programming/datasets/OSM_processed_margo/validation\00000206_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000207_img.png,0.272182465
D:/programming/datasets/OSM_processed_margo/validation\00000208_img.png,0.027526855
D:/programming/datasets/OSM_processed_margo/validation\00000209_img.png,0.136371613
D:/programming/datasets/OSM_processed_margo/validation\00000210_img.png,0.290805817
D:/programming/datasets/OSM_processed_margo/validation\00000211_img.png,0.269001007
D:/programming/datasets/OSM_processed_margo/validation\00000212_img.png,0.207374573
D:/programming/datasets/OSM_processed_margo/validation\00000213_img.png,0.014762878
D:/programming/datasets/OSM_processed_margo/validation\00000214_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000216_img.png,0.446846008
D:/programming/datasets/OSM_processed_margo/validation\00000217_img.png,0.364536285
D:/programming/datasets/OSM_processed_margo/validation\00000218_img.png,0.254981995
D:/programming/datasets/OSM_processed_margo/validation\00000219_img.png,0.240146637
D:/programming/datasets/OSM_processed_margo/validation\00000300_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000301_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000302_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000303_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000304_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000305_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000306_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000307_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000308_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000309_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000310_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000311_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00000312_img.png,0
